id,_fivetran_synced,body,closed_at,created_at,locked,milestone_id,number,pull_request,repository_id,state,title,updated_at,user_id
729597457,10/26/2020 20:21:04,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/26/2020 14:32:27,10/26/2020 14:10:42,FALSE,,17,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 14:32:30,10001014
724899130,10/19/2020 20:21:07,c1e375ba0113f937460653a44d429839378e3ef4d1f10d29303acdff25e1f278,10/19/2020 19:04:38,10/19/2020 19:02:53,FALSE,,12,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/19/2020 19:04:40,10001014
729655860,10/26/2020 20:21:07,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/26/2020 15:18:41,10/26/2020 15:18:01,FALSE,,22,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 15:18:43,10001014
654204792,10/19/2020 20:21:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,7/16/2020 20:35:19,7/9/2020 16:46:31,FALSE,,2,TRUE,270778238,closed,61764b37629cb47ecb51857de907aac6c85e96560a970a5b60ee0a05cbfe80cb,10/19/2020 18:51:36,10001014
729624810,10/26/2020 20:21:06,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/26/2020 14:43:30,10/26/2020 14:42:13,FALSE,,20,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 14:43:32,10001014
726833187,10/26/2020 14:21:30,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/21/2020 20:31:02,10/21/2020 20:16:26,FALSE,,15,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/21/2020 20:31:04,10001014
738053884,11/19/2020 20:21:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11/16/2020 16:31:36,11/6/2020 21:29:34,FALSE,,28,TRUE,270778238,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,11/16/2020 16:31:39,10001014
724897596,10/19/2020 20:21:05,1a511caea90220f3473292b57d4f302d85012ecb75e965832a44595df008bfb5,10/19/2020 19:00:37,10/19/2020 19:00:24,FALSE,,9,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/19/2020 19:00:41,10001014
724898299,10/19/2020 20:21:06,6099432438d3b7f84aa37c0b1845cfd731eac92e6366fe9debce8663d74026ef,10/19/2020 19:02:44,10/19/2020 19:01:31,FALSE,,11,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/19/2020 19:02:46,10001014
691502161,9/23/2020 2:21:51,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:07:16,9/2/2020 23:25:14,FALSE,,4,TRUE,270778238,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:07:16,54036902
702346151,9/21/2020 20:21:46,c94fd1159fb312aa90623f0bde288e712b20f040f74c5922a6d739b5bd5595f7,,9/15/2020 23:50:33,FALSE,,6,TRUE,270778238,open,4aff55554f0d9837e0264e430100e37f151b51804ad80910bf4d7b33033a129a,9/15/2020 23:50:33,235435
733448638,11/6/2020 2:21:03,bff5ce7e45531daab5aba73f25f5e01d92417192ba6e6026ae9c2f76cb8fc79c,11/2/2020 19:21:28,10/30/2020 19:13:49,FALSE,,27,TRUE,270778238,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,11/2/2020 19:21:31,65564846
706732519,11/7/2020 2:21:10,99fe347a9fe744277fd8d423fc6a0d900bcb7c3649d914f6441a6a320d4260db,11/5/2020 20:21:08,9/22/2020 22:29:18,FALSE,,7,FALSE,270778238,closed,b17105d822efc63cbf197a6612e36be1010ef7eb5682c5fd05e83e69970eee61,11/5/2020 20:21:08,6126290
701500770,9/16/2020 2:21:52,84e2f0eae5b99bb44b30a0e180a67b9dbacc255ccd7de2aef3a03a88e6fcfe01,,9/14/2020 23:41:53,FALSE,,5,FALSE,270778238,open,6c44dd043a10868a3deb992915be5f58596d90d7cb5358a1f312688f347d3034,9/14/2020 23:41:53,54283769
603414002,8/10/2020 16:36:12,269bb7b721a26d8921d086b1df6f19c533f872c10327407a39733b8a1cad71ba,,4/20/2020 17:39:16,FALSE,,1,FALSE,257334154,open,80da2d879a902d2a53db48a86e63e21a9062e0999c86867bd1ff6a5808801616,4/21/2020 14:30:52,10001014
604046857,11/3/2020 2:21:12,396c6d08950278d634c5a016e268810d97e458ce71e200bdf48642a909301031,,4/21/2020 14:32:46,FALSE,,2,FALSE,257334154,open,a55bd9f87a729125b5978bff81db9b6edafb3add2648662cee4a321beaa6918c,4/21/2020 14:32:46,10001014
734898419,11/19/2020 20:21:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,11/2/2020 23:08:21,FALSE,,3,TRUE,257334154,open,a576f6ab0b41048099f268ce8e9dbf76bdda6b34ea26b36407c51ccaf0e7b9e1,11/2/2020 23:08:21,10001014
721593372,10/30/2020 14:21:28,860ed1172d3cceb784823eec7d7367e6a5bc9c2d72d82d9a5198196928ce0145,,10/14/2020 16:10:57,FALSE,,3,FALSE,279995295,open,147263e4eb1b7fa871ca07f05259c6e6312d9c2056de83be198709f2353bf0e3,10/16/2020 9:25:38,5175328
737989014,11/16/2020 20:21:43,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11/16/2020 16:33:07,11/6/2020 19:23:54,FALSE,,15,TRUE,279995295,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,11/16/2020 16:33:07,10001014
733177534,11/2/2020 20:21:46,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:18,10/30/2020 13:30:49,FALSE,,4,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:19,10001014
744094089,11/19/2020 20:21:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,11/16/2020 19:19:56,FALSE,,16,TRUE,279995295,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,11/16/2020 19:22:16,10001014
668169714,9/2/2020 2:21:32,13fd6d4068a4233b551fe5e2098deea19e0d86d667e4cee2907ae6de70cc3d76,8/21/2020 20:12:51,7/29/2020 21:23:13,FALSE,,1,TRUE,279995295,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,8/21/2020 20:12:51,54036902
690506150,10/14/2020 20:21:28,4a1097e570ef81c2553d986e38e472f5ba21e83a3e6643ca340f64bcb0960e39,9/21/2020 18:12:17,9/1/2020 23:07:13,FALSE,,2,TRUE,279995295,closed,4a1fa9107c2fb458211e66a488e3c89a16228ba89dc6174230bf13974c5fa03b,9/21/2020 18:12:17,54036902
733568113,11/6/2020 20:21:38,158bba34fdd92eee23b240900cc6969d7ad9fb6a962d476d9ec2d6086abb713a,11/2/2020 20:27:27,10/30/2020 23:13:46,FALSE,,14,TRUE,279995295,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,11/2/2020 20:27:31,65564846
733271787,11/2/2020 20:21:48,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:20,10/30/2020 15:21:40,FALSE,,8,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:20,54283769
733268017,11/2/2020 20:21:47,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:20,10/30/2020 15:16:58,FALSE,,7,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:20,54283769
733298843,11/2/2020 20:21:50,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:21,10/30/2020 15:53:44,FALSE,,12,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:21,54283769
733247560,11/2/2020 20:21:46,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:19,10/30/2020 14:50:40,FALSE,,5,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:19,54283769
733276475,11/2/2020 20:21:48,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:20,10/30/2020 15:26:29,FALSE,,9,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:20,54283769
733296734,11/2/2020 20:21:49,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:21,10/30/2020 15:50:59,FALSE,,11,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:21,54283769
733259157,11/2/2020 20:21:47,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:19,10/30/2020 15:05:32,FALSE,,6,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:19,54283769
733282236,11/2/2020 20:21:49,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:21,10/30/2020 15:33:08,FALSE,,10,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:21,54283769
733318574,11/2/2020 20:21:50,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 18:05:22,10/30/2020 16:18:53,FALSE,,13,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 18:05:22,54283769
604895305,11/19/2020 20:20:59,8d07a4a4a5ad12776f73a3f0d8149ec08649d2cc2dc3cad5f238bb75b8367d16,4/22/2020 21:14:36,4/22/2020 16:31:26,FALSE,,5,TRUE,255745202,closed,ce4a6a7a1d1d737adf26d6b019fef713187e95ad2ecb01498ea1c56bd70b3c8b,11/6/2020 20:20:25,10001014
634817251,8/10/2020 16:35:40,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6/8/2020 17:55:35,6/8/2020 17:54:22,FALSE,,13,TRUE,255745202,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,6/8/2020 17:55:37,10001014
605103563,11/6/2020 20:20:58,79979a3b986afc8e22fea54b5ebc2a944c1e20eae97551a4bea2f4b4d492ad4a,4/23/2020 17:05:06,4/22/2020 22:03:06,FALSE,,6,TRUE,255745202,closed,035363611dac3976e89c3ab2abb15cd185eba5560b3c1e550d4fde0b474f2e2c,11/6/2020 20:20:19,10001014
605763043,11/3/2020 2:21:04,60c21f70a57004f85e43ba392a45a2c6b6abf478e87c48fb7684dd6147786d6d,,4/23/2020 18:33:28,FALSE,,7,TRUE,255745202,open,bd2841735e70bfe0c17dcd661a8f9d8b642a2d25132b59787d3e16597557f634,11/2/2020 18:23:53,10001014
734898540,11/6/2020 20:20:57,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,11/2/2020 23:08:37,FALSE,,17,TRUE,255745202,open,2b24fd80c41db5cf87a88536879cc8e90b3537fdd7469d30687771dad867fa86,11/3/2020 20:25:45,10001014
603413080,8/10/2020 16:35:34,ebba3e00ccb81ea9e25d622329840da15b29d432a3a1366ee81f646a5fed52bb,4/22/2020 4:19:42,4/20/2020 17:37:44,FALSE,,2,FALSE,255745202,closed,9fdf674d0f742f54c8f2cdee6c960216f90fa573ee85291a7cf160386459f02c,4/22/2020 4:19:42,10001014
604134302,8/10/2020 16:35:35,ef8ebd73de55b9dec72dc08c542f38d46ce76c2b360b8b1ee7b900df1931044f,4/22/2020 13:14:20,4/21/2020 16:57:31,FALSE,,3,TRUE,255745202,closed,de80eb243db017b321aedb47a68097facfeca3071f4906d982423729fc87fec0,4/22/2020 13:15:11,10001014
604776877,11/6/2020 20:20:58,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4/23/2020 17:36:55,4/22/2020 13:53:45,FALSE,,4,TRUE,255745202,closed,2b7814d3fca2e99e56c51b6ff2aa313ea6e9da6424804240aa8ad891fdfe0900,11/6/2020 20:20:21,10001014
634815579,8/10/2020 16:35:39,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6/8/2020 17:53:16,6/8/2020 17:51:35,FALSE,,12,TRUE,255745202,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,6/8/2020 17:53:22,10001014
605786801,8/10/2020 16:35:37,6096da687f36a6356fbd51bdcefcc683f38da784163d4979364e71f994affedb,4/23/2020 19:52:25,4/23/2020 19:04:48,FALSE,,8,TRUE,255745202,closed,47a03c6eb295db7b2ecba75dd98e0fc8e51abc9f6199c0e40281b4d34b8bf4f7,4/23/2020 19:52:28,10001014
600302582,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4/20/2020 17:39:34,4/15/2020 13:34:37,FALSE,,1,TRUE,255745202,closed,31ac413b96c37b447f5f2554c094ba4eee8e78b9e4b4bac8259b3823d7e8854f,4/20/2020 17:39:41,10001014
709305487,11/2/2020 20:21:12,1f76f0c99e5a5ea640f4a4b8aae0fb81d982cd6d8ac781c6c8b77df8d892de38,10/27/2020 15:14:31,9/25/2020 21:54:23,FALSE,,16,FALSE,255745202,closed,ed54ff759d378caebd8ec6a8f8ba5e3c941eb13492df074ad0f079fbc78d2fbb,10/27/2020 15:14:31,60232059
664087829,9/3/2020 2:20:57,85812349e2c631fce472d612cfa5f39eab2919d7ce49143e65a34a1a93005f27,7/29/2020 0:52:51,7/22/2020 22:27:29,FALSE,,14,TRUE,255745202,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,7/29/2020 0:52:52,54036902
691499047,9/26/2020 2:25:28,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:02:49,9/2/2020 23:17:55,FALSE,,15,TRUE,255745202,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:02:49,54036902
608622145,8/10/2020 16:35:39,59376aff0f794750d8865732d44af225a9e70a0747137c24bc892adff945da40,4/28/2020 22:36:51,4/28/2020 21:17:27,FALSE,,10,FALSE,255745202,closed,b6daa68d7b63d63cbefcaa6f6fe678fb1dab863b4f44217a1d90ee1e794c90ef,4/28/2020 22:36:51,54283769
608659581,10/27/2020 14:21:01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4/29/2020 20:50:37,4/28/2020 22:37:13,FALSE,,11,TRUE,255745202,closed,d12b878ed2ce4c99da76113b6ee59dfbe380bd573b9b62d71e995df2e00eebe8,10/27/2020 14:07:06,54283769
608615350,10/27/2020 20:20:58,d9df905ee6d8dec938d0b6fa078b296d0694d4bb8b57d8c51aae99a0ea6391bd,4/28/2020 22:09:03,4/28/2020 21:04:54,FALSE,,9,TRUE,255745202,closed,36c92a376ee414d9d2c3b06bfa9b0ba03ee504c0956533352cad1d27be234808,10/27/2020 14:07:10,54283769
703937051,11/19/2020 20:21:24,53b45bbafe2ce21470009e1d03567786398ecc561e336af3710d7668941d45ea,10/23/2020 20:58:02,9/17/2020 21:58:56,FALSE,,7,FALSE,256633524,closed,63f01059a98033817e3182a2bfdd90b4720db298628ffb4dccb8650fd5bd637d,10/23/2020 20:58:02,25577608
723500770,10/24/2020 2:21:28,3c0e831f9baefe9dffe206409e4559aeeea2503eb5a526d043719b3e83993108,10/23/2020 20:57:32,10/16/2020 20:05:35,FALSE,,8,FALSE,256633524,closed,a069454183b525e3a8e1a12443761daccc8a8b251190ef66aa235d01165386e8,10/23/2020 20:57:32,25577608
691500142,10/16/2020 20:21:18,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:09:11,9/2/2020 23:20:25,FALSE,,6,TRUE,256633524,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:09:11,54036902
664104451,9/3/2020 2:21:20,3060c5d2efa8a7a52487c6cf833ff5f659809a62310619d5b7f159d19e7063b4,7/29/2020 0:51:03,7/22/2020 23:13:25,FALSE,,4,TRUE,256633524,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,7/29/2020 0:51:04,54036902
724609422,10/24/2020 2:21:28,56026a4f45d997bf298d8db06b330ec9afc0147aecc9e4481cf2c3d9a44557c6,10/23/2020 20:57:04,10/19/2020 13:27:34,FALSE,,9,FALSE,256633524,closed,bea33ff342362cd2de783b4089b953d268ea3a797009a7308e5afcab1f612e21,10/23/2020 20:57:04,1261230
728448560,10/24/2020 2:21:28,fc07c67b0392bef3efd7a7bf06e8d131a0dc7f1324badf86a121e3bea4e1af93,10/23/2020 18:54:35,10/23/2020 18:53:45,FALSE,,10,TRUE,256633524,closed,7ff5973738efd92e232767a2812d84f777abf9419c2ffc7e7039239768aa50e8,10/23/2020 18:58:44,54283769
612957012,8/10/2020 16:37:00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5/5/2020 23:33:10,5/5/2020 23:32:38,FALSE,,2,TRUE,256633524,closed,226f0179998efe3792c67b357c47326077d5be6a65ba86390ae9967ab2cdfa1e,5/5/2020 23:33:10,54283769
603478587,8/10/2020 16:37:01,63fc608ecce0e346a988a33e9dd3d4d29683143916378f02724bebca6a2c0937,4/20/2020 19:28:34,4/20/2020 19:28:27,FALSE,,1,TRUE,256633524,closed,f494a84cda9723068d9ff16501bd73fc6cbcc287381b0bebfa33ec08c36909cc,5/8/2020 18:57:44,54283769
614918129,8/10/2020 16:37:01,010eb30bcd2b02e0e339fd3a4bcb0ca349e29bd56db6d3ed013e3a83a06a2446,5/8/2020 18:50:58,5/8/2020 18:50:24,FALSE,,3,TRUE,256633524,closed,8186e12df53ef2de4b0dc05dadecbd91c87b394c03aaefae1a423e2069b864f3,5/8/2020 18:57:42,54283769
667304782,8/10/2020 16:37:02,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,7/28/2020 19:11:54,7/28/2020 19:11:42,FALSE,,5,TRUE,256633524,closed,73a7aaf49c95beafdf6d9677d9b6dd6dc4ff27c74f1b02cd6a91b79eea2d00ec,7/28/2020 19:12:31,54283769
622020839,8/10/2020 16:35:14,10a594519a44f503c6dd8aed8cdfb027bd9c3d617e0ddca8ec8f4e31026ea4ed,5/22/2020 22:33:28,5/20/2020 19:11:36,FALSE,,7,TRUE,259715014,closed,a0b0d62055810570a2b566ae86d646a24d09ac0d2e67eac83a078ac6946e7810,5/23/2020 19:39:50,10001014
625260610,8/10/2020 16:35:14,5a901f8a057c5d1934e2bbddd4295b492f0de3fa2f78deaedb7afda575339557,5/29/2020 20:14:35,5/26/2020 23:20:51,FALSE,,8,TRUE,259715014,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,5/29/2020 20:14:35,46937486
668166304,9/3/2020 2:20:53,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,7/30/2020 20:10:02,7/29/2020 21:18:54,FALSE,,11,TRUE,259715014,closed,a9d9947296feaa22d031ff6f46f3ccc34bdc0ac48da718b8e786d3a30caf8d8e,7/30/2020 20:10:02,54036902
664066261,8/10/2020 16:35:15,53e7d9790ae66eece33ebcaf0a40463c2ea68f5285e82374fe053e0cc2a3bc75,7/22/2020 21:43:30,7/22/2020 21:38:35,FALSE,,9,TRUE,259715014,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,7/22/2020 21:43:34,54036902
691500760,10/23/2020 20:20:54,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/11/2020 21:18:26,9/2/2020 23:21:50,FALSE,,12,TRUE,259715014,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/11/2020 21:18:26,54036902
664069293,8/10/2020 16:35:16,9b3b1c67252ea9649d8e707c7c24a989919f05e1ccb1bed0b9129ac54855cf1e,7/22/2020 21:45:20,7/22/2020 21:45:09,FALSE,,10,TRUE,259715014,closed,ae516701cd3d1c29610359d0ae643c28d6519a2327ea407be0c80cb09c5b8ec6,7/22/2020 21:45:23,54036902
613626693,8/10/2020 16:35:13,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5/6/2020 21:36:29,5/6/2020 21:32:32,FALSE,,1,TRUE,259715014,closed,051deff3749d8317e67d16bb039c5d6518b946f864f4a4bad94cb83b62d04a71,5/18/2020 17:37:52,53189100
618506552,8/10/2020 16:35:12,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5/14/2020 21:43:08,5/14/2020 20:13:14,FALSE,,2,TRUE,259715014,closed,159b7cb22d88691f5ecde294c4e8fbe644a75fb3e77316779515b58a61f0e0f2,5/18/2020 17:37:49,53189100
619850603,8/10/2020 16:35:11,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5/18/2020 1:42:08,5/18/2020 1:42:01,FALSE,,4,TRUE,259715014,closed,7994ea956c9f9a8bc22db231ce52e473e604f630eddfbd4b344c00a09ee3d741,5/18/2020 1:42:08,54283769
619296196,8/10/2020 16:35:10,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5/15/2020 22:12:18,5/15/2020 22:12:12,FALSE,,3,TRUE,259715014,closed,6af24920749350e69ed1720d5a2a4435a1c553920da57356d81ff072812e29fc,5/15/2020 22:12:18,54283769
620385496,8/10/2020 16:35:11,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5/18/2020 17:36:34,5/18/2020 17:36:02,FALSE,,6,TRUE,259715014,closed,5cb517720a31e091fb376351f7953acecd0cc1f3f7ff2ad77c07f2d75e243218,5/18/2020 17:37:47,54283769
728366138,11/19/2020 20:20:56,9f33ee3c4ac080b7ea5e599b85acf15be77ce005d16e909494fcaea6a68dbab2,10/23/2020 16:46:26,10/23/2020 16:46:18,FALSE,,13,TRUE,259715014,closed,f0afe4a5ac48bbb58a6f0bdfcc10e3316c5d9b49335dc25452ef23072808c765,10/23/2020 16:46:26,54283769
619852120,8/10/2020 16:35:11,ecbdcf785410b7eee15a18df5a9b038e0685a135237c3b97c06de9f5e5697b30,5/18/2020 17:07:30,5/18/2020 1:48:18,FALSE,,5,FALSE,259715014,closed,5208b8fcbfdc35cfb9efd9f7c735b32260f4a508a956fd1da07fd96815115524,5/18/2020 17:07:31,54283769
738009591,11/19/2020 20:21:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11/16/2020 16:33:29,11/6/2020 19:59:26,FALSE,,8,TRUE,279995085,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,11/16/2020 16:33:29,10001014
682971733,8/26/2020 20:23:06,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8/20/2020 17:57:57,8/20/2020 17:55:44,FALSE,,2,TRUE,279995085,closed,f1ee080ac9454717c530d3e7ae9dab862068ae68e02355fe00cd7fff234d410f,8/20/2020 17:58:55,10001014
686391309,11/6/2020 2:21:14,0f3d5e850c15a17362bc076fde0a06eefadde04041913ee5d8a56d062879400f,11/5/2020 20:52:17,8/26/2020 14:58:08,FALSE,,3,FALSE,279995085,closed,4a4a8202b6b265143e463cb6a21e40914fe359697cea0df8b7deeeedc6a17b34,11/5/2020 20:52:18,1093764
690505271,10/12/2020 20:21:05,4a1097e570ef81c2553d986e38e472f5ba21e83a3e6643ca340f64bcb0960e39,9/21/2020 18:11:36,9/1/2020 23:04:42,FALSE,,4,TRUE,279995085,closed,4a1fa9107c2fb458211e66a488e3c89a16228ba89dc6174230bf13974c5fa03b,9/21/2020 18:11:36,54036902
668167341,8/20/2020 20:20:57,9e388c758211a81af1dcb3589e4ba69e2dfa451c3277a649826af9179d9d37dd,8/10/2020 22:24:14,7/29/2020 21:20:11,FALSE,,1,TRUE,279995085,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,8/10/2020 22:24:14,54036902
737274099,11/6/2020 20:21:16,fc1ee80e3b9d276550d891f88892cdf08291189acef72c295bb7b16b15c10c4f,11/5/2020 21:22:02,11/5/2020 21:15:35,FALSE,,7,TRUE,279995085,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,11/5/2020 21:22:05,65564846
733569129,11/6/2020 2:21:13,87e28661a8053f27df8d75479373fb068eb66af3f07e84bf208056c57cd80552,11/2/2020 20:27:44,10/30/2020 23:16:54,FALSE,,6,TRUE,279995085,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,11/2/2020 20:27:47,65564846
719615800,10/31/2020 2:21:21,849537bb35f5f21c0ccfaace4bd56aa210b2f7935aa52b6b981b5ca014219ba7,,10/12/2020 19:40:05,FALSE,,5,FALSE,279995085,open,d0f07d0f9cc84d6fd46852e30d3936e73b0c55ce89baec34b1b554282d0cb43d,10/12/2020 19:40:05,54283769
691497306,10/29/2020 20:21:09,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:08:46,9/2/2020 23:13:37,FALSE,,4,TRUE,267086285,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:08:46,54036902
664078614,9/3/2020 2:21:10,8ab18380691fa57b9ce362331b4472b8ff8f0a9f5f0b7c6c3e475569e4c405be,7/29/2020 0:49:13,7/22/2020 22:05:47,FALSE,,3,TRUE,267086285,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,7/29/2020 0:49:13,54036902
637185604,8/10/2020 16:36:22,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6/11/2020 17:08:51,6/11/2020 17:08:25,FALSE,,1,TRUE,267086285,closed,ab0d28e334106a3549464129e2c8d8503e4a04a071bb5ad1b3291c10c307ea4a,7/9/2020 0:31:57,65564846
732470440,11/19/2020 20:21:12,814ff43f1603b6c9e53f94ab1f807b03d3fa6d786d3f8b0f5d5dae1d231a7f13,10/29/2020 16:51:57,10/29/2020 16:31:45,FALSE,,5,TRUE,267086285,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,10/29/2020 16:52:36,65564846
